rule,commit
2293_diamond_operator,https://github.com/jenkinsci/jenkins/blob/64dbdbc4f59cbd9160cbf47a8fc0049ec0171438/core/src/main/java/org/jenkins/ui/icon/Icon.java
2293_diamond_operator,https://github.com/jenkinsci/jenkins/blob/64dbdbc4f59cbd9160cbf47a8fc0049ec0171438/core/src/main/java/org/jenkins/ui/icon/IconSet.java
2293_diamond_operator,https://github.com/jenkinsci/jenkins/blob/64dbdbc4f59cbd9160cbf47a8fc0049ec0171438/test/src/test/java/hudson/bugs/DateConversionTest.java
2293_diamond_operator,https://github.com/jenkinsci/jenkins/blob/64dbdbc4f59cbd9160cbf47a8fc0049ec0171438/test/src/test/java/hudson/slaves/NodeProvisionerTest.java
2293_diamond_operator,https://github.com/jenkinsci/jenkins/blob/64dbdbc4f59cbd9160cbf47a8fc0049ec0171438/test/src/test/java/hudson/triggers/TriggerStartTest.java
2293_diamond_operator,https://github.com/testwhat/SmaliEx/blob/6aa46c53a2f13cd84cb5db54e73050c4f89f2c74/baksmali/src/main/java/org/jf/baksmali/Adaptors/ClassDefinition.java
2293_diamond_operator,https://github.com/zaproxy/zap-extensions/blob/dbe86dfb1b9404821dc65dcbfb73ba3c3bd22065/addOns/accessControl/src/main/java/org/zaproxy/zap/extension/accessControl/AccessControlAPI.java
2293_diamond_operator,https://github.com/zaproxy/zap-extensions/blob/dbe86dfb1b9404821dc65dcbfb73ba3c3bd22065/addOns/accessControl/src/main/java/org/zaproxy/zap/extension/accessControl/AccessControlScannerThread.java
2293_diamond_operator,https://github.com/zaproxy/zap-extensions/blob/dbe86dfb1b9404821dc65dcbfb73ba3c3bd22065/addOns/alertFilters/src/main/java/org/zaproxy/zap/extension/alertFilters/DialogAddAlertFilter.java
2293_diamond_operator,https://github.com/zaproxy/zap-extensions/blob/dbe86dfb1b9404821dc65dcbfb73ba3c3bd22065/addOns/alertFilters/src/main/java/org/zaproxy/zap/extension/alertFilters/ExtensionAlertFilters.java
4973_use_equals_method,https://github.com/Projeto-Partiu/RxJava/blob/10fd2c3e2fd8875800ff324607215f61698907a8/src/main/java/io/reactivex/internal/operators/flowable/FlowableGroupJoin.java
4973_use_equals_method,https://github.com/Projeto-Partiu/RxJava/blob/10fd2c3e2fd8875800ff324607215f61698907a8/src/main/java/io/reactivex/internal/operators/flowable/FlowableJoin.java
4973_use_equals_method,https://github.com/Projeto-Partiu/RxJava/blob/10fd2c3e2fd8875800ff324607215f61698907a8/src/main/java/io/reactivex/internal/operators/observable/ObservableGroupJoin.java
4973_use_equals_method,https://github.com/Projeto-Partiu/RxJava/blob/10fd2c3e2fd8875800ff324607215f61698907a8/src/main/java/io/reactivex/internal/operators/observable/ObservableJoin.java
4973_use_equals_method,https://github.com/apache/jspwiki/blob/ca88c2635936af3f057af80f5e79547a07c37b97/jspwiki-main/src/main/java/org/apache/wiki/WikiSession.java
4973_use_equals_method,https://github.com/apache/jspwiki/blob/ca88c2635936af3f057af80f5e79547a07c37b97/jspwiki-main/src/main/java/org/apache/wiki/plugin/InsertPage.java
4973_use_equals_method,https://github.com/apache/sling-org-apache-sling-discovery-impl/blob/5fe781459a8ffe6afc14280e3860da49cfa6eea0/src/main/java/org/apache/sling/discovery/impl/cluster/voting/VotingView.java
