rule,commit,extra_diff_flags
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/fastq/FastqRecord.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/BufferedLineReader.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/FormatUtil.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/SamRecordTrackingBuffer.java,--ignore-space-change
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/SequenceUtil.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/StringUtil.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/index/interval/IntervalIndexCreator.java,--ignore-all-space
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/index/interval/IntervalTreeIndex.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/index/linear/LinearIndexCreator.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/readers/TabixReader.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/bcf2/BCF2Codec.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/bcf2/BCF2Utils.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/variantcontext/VariantContextComparator.java,
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/variantcontext/writer/BCF2Encoder.java,--ignore-all-space
S1155,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/vcf/VCFHeaderLine.java,
S1155,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/HighAccuracyDownsamplingIterator.java,
S1155,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/util/DiskBackedQueue.java,
S1155,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/variant/vcf/AbstractVCFCodec.java,--ignore-all-space
S1155,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/variant/vcf/VCF3Codec.java,--ignore-all-space
S1155,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/variant/vcf/VCFCodec.java,--ignore-all-space
S1155,https://github.com/cflint/CFLint/blob/257cc0f1822ac2613d7e6a06fedb3518ac39ceec/src/main/java/com/cflint/CFLint.java,
S1155,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-api-impl/src/main/java/ddf/catalog/validation/impl/report/AttributeValidationReportImpl.java,
S1155,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-commands/src/main/java/org/codice/ddf/commands/catalog/MigrateCommand.java,
S1155,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-impl/filter-proxy/src/main/java/ddf/catalog/filter/proxy/adapter/GeotoolsFilterAdapterImpl.java,
S1155,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-validator/src/main/java/ddf/catalog/validation/impl/ReportingMetacardValidatorImpl.java,
S1155,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-validator/src/main/java/ddf/catalog/validation/impl/validator/RequiredAttributesMetacardValidator.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/core/src/main/java/smile/neighbor/CoverTree.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/core/src/test/java/smile/neighbor/LSHTest.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/core/src/test/java/smile/neighbor/SNLSHTest.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/graph/src/main/java/smile/graph/AdjacencyList.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/graph/src/main/java/smile/graph/AdjacencyMatrix.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/nlp/src/main/java/smile/nlp/tokenizer/BreakIteratorTokenizer.java,
S1155,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/plot/src/main/java/smile/swing/FontChooser.java,
S1155,https://github.com/danangkimhoa/espresso_ZulipAndroid/blob/4cfc4d3a78ad40b950640bd427d9e7632bd83a09/app/src/main/java/com/zulip/android/activities/LoginActivity.java,
S1155,https://github.com/danangkimhoa/espresso_ZulipAndroid/blob/4cfc4d3a78ad40b950640bd427d9e7632bd83a09/app/src/main/java/com/zulip/android/models/MessageRange.java,
S1155,https://github.com/danangkimhoa/espresso_ZulipAndroid/blob/4cfc4d3a78ad40b950640bd427d9e7632bd83a09/app/src/main/java/com/zulip/android/networking/AsyncGetOldMessages.java,
S1155,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/app/src/main/java/com/frodo/app/android/core/database/AndroidDatabaseSystem.java,
S1155,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/framework/src/main/java/com/frodo/app/framework/orm/sql/SqlInfoBuilder.java,
S1155,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/framework/src/main/java/com/frodo/app/framework/orm/sql/WhereBuilder.java,
S1155,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/framework/src/main/java/com/frodo/app/framework/orm/table/Foreign.java,
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/DocMouseListener.java,
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/NotebookPanel.java,
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/graph/BarGraph.java,
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/mathobject_gui/AnswerBoxGUI.java,
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/expression/Expression.java,
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/expression/NodeParser.java,--ignore-trailing-space
S1155,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/math_rendering/ExpressionModification.java,
S1155,https://github.com/javaparser/javaparser/blob/389c7e859a5fb534b41e0ceb1cc22812f8701d51/javaparser-core/src/main/java/com/github/javaparser/CommentsInserter.java,
S1155,https://github.com/javaparser/javaparser/blob/389c7e859a5fb534b41e0ceb1cc22812f8701d51/javaparser-core/src/main/java/com/github/javaparser/ast/comments/CommentsParser.java,
S1155,https://github.com/javaparser/javaparser/blob/e63d52dd1ce6e6b27edc5e74e58c98ed17fc7318/javaparser-core/src/main/java/com/github/javaparser/JavaParser.java,
S1155,https://github.com/javaparser/javaparser/blob/e63d52dd1ce6e6b27edc5e74e58c98ed17fc7318/javaparser-core/src/main/java/com/github/javaparser/PositionUtils.java,
S1155,https://github.com/javaparser/javaparser/blob/e63d52dd1ce6e6b27edc5e74e58c98ed17fc7318/javaparser-core/src/main/java/com/github/javaparser/ast/visitor/DumpVisitor.java,
S1155,https://github.com/javaparser/javaparser/blob/e709c28d4c7d8aa5f4ae1a76c2ca746c244e496f/java-symbol-solver-core/src/main/java/me/tomassetti/symbolsolver/javaparsermodel/declarations/JavaParserEnumDeclaration.java,
S1155,https://github.com/javaparser/javaparser/blob/e709c28d4c7d8aa5f4ae1a76c2ca746c244e496f/java-symbol-solver-core/src/main/java/me/tomassetti/symbolsolver/javaparsermodel/declarations/JavaParserMethodDeclaration.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-core/src/main/java/org/pac4j/core/authorization/DefaultAuthorizationChecker.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-core/src/main/java/org/pac4j/core/authorization/generator/SpringSecurityPropertiesAuthorizationGenerator.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-core/src/main/java/org/pac4j/core/matching/DefaultMatchingChecker.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-mongo/src/main/java/org/pac4j/mongo/credentials/authenticator/MongoAuthenticator.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-oauth/src/main/java/org/pac4j/oauth/profile/google2/Google2Profile.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-saml/src/main/java/org/pac4j/saml/context/SAML2MessageContext.java,
S1155,https://github.com/pac4j/pac4j/blob/84c5f44752803c95c224c0876e195fc129d0bc78/pac4j-sql/src/main/java/org/pac4j/sql/credentials/authenticator/DbAuthenticator.java,
S1155,https://github.com/socketio/socket.io-client-java/blob/a3f2b8cd00b3812c9cb3c9b3e209cbc3be9b2b7f/src/main/java/io/socket/client/Manager.java,
S1155,https://github.com/socketio/socket.io-client-java/blob/a3f2b8cd00b3812c9cb3c9b3e209cbc3be9b2b7f/src/main/java/io/socket/client/Socket.java,
S1155,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/autoconfigure/HealthIndicatorAutoConfigurationProperties.java,
S1155,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/health/OrderedHealthAggregator.java,
S1155,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/condition/OnResourceCondition.java,
S1155,https://github.com/spring-projects/spring-boot/blob/9588188800fd4d2f1f1dd15989e4e9bc999a6633/spring-boot-project/spring-boot-tools/spring-boot-buildpack-platform/src/main/java/org/springframework/boot/buildpack/platform/docker/TotalProgressBar.java,
S1155,https://github.com/spring-projects/spring-data-mongodb/blob/1d1c80db7be9052e4488592924c1dd377c91048c/spring-data-mongodb-log4j/src/main/java/org/springframework/data/mongodb/log4j/MongoLog4jAppender.java,
S1155,https://github.com/spring-projects/spring-data-mongodb/blob/1d1c80db7be9052e4488592924c1dd377c91048c/spring-data-mongodb/src/main/java/org/springframework/data/mongodb/core/aggregation/Aggregation.java,
S1155,https://github.com/spring-projects/spring-data-mongodb/blob/1d1c80db7be9052e4488592924c1dd377c91048c/spring-data-mongodb/src/main/java/org/springframework/data/mongodb/core/query/Criteria.java,
S1155,https://github.com/sutra/okcoin-client/blob/8055019b168693fd7d29ecce80cf708e0f0f22ec/okcoin-client-xchange/src/main/java/org/oxerr/okcoin/xchange/service/fix/OKCoinXChangeApplication.java,
S1155,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/baksmali/src/main/java/org/jf/baksmali/Adaptors/ClassDefinition.java,
S1155,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/baksmali/src/main/java/org/jf/baksmali/Adaptors/MethodDefinition.java,
S1155,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/dexlib2/src/main/java/org/jf/dexlib2/builder/MutableMethodImplementation.java,
S1155,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/util/src/main/java/org/jf/util/ImmutableConverter.java,
S1481,https://github.com/Netflix/astyanax/blob/8daa973723a42d08196ae666bebeacdefe4ace19/astyanax-entity-mapper/src/main/java/com/netflix/astyanax/entitystore/CompositeEntityMapper.java,
S1481,https://github.com/Netflix/astyanax/blob/8daa973723a42d08196ae666bebeacdefe4ace19/astyanax-recipes/src/main/java/com/netflix/astyanax/recipes/storage/ObjectReader.java,
S1481,https://github.com/informatici/openhospital-api/blob/9cf75d34db764fc17352d2f3b7a0c54debc95732/src/test/java/org/isf/admission/rest/AdmissionControllerTest.java,
S1481,https://github.com/informatici/openhospital-api/blob/9cf75d34db764fc17352d2f3b7a0c54debc95732/src/test/java/org/isf/disctype/rest/DischargeTypeControllerTest.java,--ignore-all-space --ignore-blank-lines
S1481,https://github.com/slarse/sorald/blob/519ce67f017074fc41c7b846c32f0b22588dcd4e/src/main/java/sorald/GitPatchGenerator.java,--ignore-blank-lines
S1596,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/processing/src/test/java/org/apache/druid/query/groupby/GroupByQueryRunnerTest.java,
S1596,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/processing/src/test/java/org/apache/druid/query/groupby/orderby/TopNSequenceTest.java,
S1596,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/main/java/org/apache/druid/server/emitter/ComposingEmitterModule.java,
S1596,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/test/java/org/apache/druid/query/lookup/LookupSnapshotTakerTest.java,
S1596,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/test/java/org/apache/druid/server/lookup/cache/LookupCoordinatorManagerTest.java,
S1596,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/test/java/org/apache/druid/server/shard/NumberedShardSpecTest.java,
S1596,https://github.com/ronak-manglani/memoir/blob/825df2461004006b9d8139e9bbe702dcf5252d1e/RTEditor/src/main/java/com/onegravity/rteditor/utils/validator/UrlValidator.java,
S2095,https://github.com/Konloch/bytecode-viewer/blob/db959d4704dfea3ad22c502997e1e2360dedec9e/src/main/java/the/bytecode/club/bytecodeviewer/decompilers/bytecode/InstructionPrinter.java,
S2095,https://github.com/mdmyr/bytecodeviewer/blob/db959d4704dfea3ad22c502997e1e2360dedec9e/src/main/java/the/bytecode/club/bytecodeviewer/JarUtils.java,--ignore-blank-lines --ignore-space-change
S2111,https://github.com/apache/kafka/blob/179be72e3003183b0472a888f5f2396423bb031d/connect/api/src/main/java/org/apache/kafka/connect/data/Values.java,
S2111,https://github.com/apache/pdfbox/blob/cf39f61d4d054bdcfbce81196f8887f41d67eae7/pdfbox/src/main/java/org/apache/pdfbox/rendering/TilingPaint.java,
S2121,https://github.com/spring-projects/spring-framework/blob/d6c9c7d642372cc13f05e6394595139e06e2a9b5/spring-core/src/main/java/org/springframework/util/MimeTypeUtils.java,
